SEQN,Fruits,Vegetables,Grains,Protein,Dairy
84200,2.0,1.0,3.0,2.0,1.0
84217,0.0,3.0,0.0,2.0,0.0
84229,1.0,1.0,6.0,1.0,0.0
84234,0.0,0.0,1.0,0.0,0.0
84235,1.0,3.0,2.0,3.0,0.0
84238,0.0,2.0,3.0,2.0,0.0
84242,2.0,9.0,3.0,1.0,1.0
84245,0.0,3.0,1.0,3.0,4.0
84246,3.0,7.0,1.0,2.0,1.0
84248,1.0,2.0,1.0,1.0,0.0
84277,3.0,3.0,1.0,0.0,1.0
84279,1.0,0.0,2.0,2.0,0.0
84285,0.0,4.0,2.0,2.0,1.0
84291,0.0,1.0,2.0,1.0,1.0
84292,2.0,5.0,2.0,3.0,1.0
84295,2.0,0.0,2.0,2.0,2.0
84300,2.0,1.0,0.0,1.0,1.0
84305,0.0,0.0,1.0,1.0,0.0
84308,0.0,0.0,2.0,0.0,1.0
84316,2.0,2.0,2.0,3.0,0.0
84319,0.0,0.0,3.0,0.0,3.0
84323,1.0,1.0,3.0,1.0,1.0
84338,2.0,0.0,2.0,1.0,0.0
84347,4.0,6.0,3.0,4.0,4.0
84349,0.0,0.0,2.0,4.0,1.0
84363,1.0,1.0,4.0,3.0,2.0
84366,1.0,0.0,1.0,1.0,0.0
84378,0.0,1.0,1.0,2.0,0.0
84383,0.0,0.0,1.0,1.0,0.0
84394,1.0,4.0,2.0,1.0,0.0
84395,1.0,1.0,1.0,1.0,1.0
84396,0.0,0.0,1.0,1.0,1.0
84401,0.0,1.0,1.0,0.0,2.0
84402,0.0,4.0,3.0,3.0,1.0
84409,0.0,0.0,0.0,2.0,1.0
84410,0.0,0.0,1.0,0.0,0.0
84412,1.0,4.0,0.0,3.0,1.0
84419,2.0,4.0,4.0,5.0,1.0
84425,0.0,0.0,2.0,1.0,1.0
84437,2.0,4.0,0.0,4.0,1.0
84440,0.0,0.0,1.0,0.0,2.0
84448,0.0,2.0,1.0,3.0,0.0
84452,1.0,0.0,3.0,1.0,0.0
84457,0.0,1.0,1.0,1.0,1.0
84459,3.0,1.0,1.0,1.0,1.0
84466,0.0,2.0,1.0,0.0,1.0
84473,0.0,0.0,1.0,0.0,0.0
84479,1.0,0.0,3.0,5.0,1.0
84482,1.0,0.0,1.0,1.0,0.0
84485,0.0,0.0,0.0,0.0,0.0
84490,0.0,2.0,1.0,0.0,0.0
84493,1.0,5.0,5.0,3.0,0.0
84494,0.0,0.0,0.0,4.0,2.0
84495,0.0,2.0,3.0,2.0,1.0
84498,1.0,2.0,4.0,1.0,1.0
84500,0.0,1.0,1.0,1.0,1.0
84505,5.0,1.0,2.0,3.0,0.0
84522,0.0,0.0,0.0,1.0,1.0
84532,0.0,1.0,1.0,1.0,2.0
84535,0.0,1.0,0.0,1.0,1.0
84539,0.0,1.0,2.0,2.0,0.0
84542,0.0,1.0,0.0,1.0,2.0
84547,0.0,3.0,3.0,0.0,0.0
84548,1.0,1.0,0.0,1.0,1.0
84552,0.0,0.0,3.0,2.0,1.0
84555,0.0,0.0,1.0,1.0,0.0
84561,0.0,0.0,1.0,0.0,0.0
84565,1.0,1.0,0.0,6.0,0.0
84569,1.0,3.0,2.0,3.0,0.0
84576,0.0,1.0,1.0,2.0,0.0
84579,1.0,0.0,2.0,0.0,2.0
84581,1.0,2.0,2.0,3.0,0.0
84583,1.0,0.0,2.0,3.0,1.0
84587,1.0,1.0,1.0,1.0,1.0
84607,0.0,2.0,1.0,3.0,0.0
84611,3.0,0.0,2.0,2.0,1.0
84617,0.0,6.0,0.0,4.0,0.0
84618,2.0,3.0,1.0,2.0,4.0
84620,0.0,1.0,3.0,1.0,0.0
84628,2.0,1.0,4.0,3.0,1.0
84641,2.0,2.0,1.0,0.0,0.0
84642,1.0,3.0,1.0,3.0,1.0
84646,4.0,6.0,2.0,3.0,1.0
84650,0.0,1.0,1.0,3.0,2.0
84658,1.0,2.0,3.0,2.0,1.0
84659,0.0,0.0,2.0,1.0,0.0
84668,0.0,3.0,1.0,1.0,0.0
84671,1.0,0.0,3.0,2.0,2.0
84672,0.0,1.0,1.0,2.0,1.0
84677,0.0,1.0,1.0,1.0,0.0
84685,0.0,2.0,1.0,2.0,0.0
84689,3.0,0.0,2.0,2.0,3.0
84698,0.0,0.0,1.0,1.0,0.0
84700,0.0,3.0,2.0,4.0,1.0
84704,1.0,0.0,4.0,0.0,2.0
84706,3.0,1.0,0.0,1.0,0.0
84707,0.0,2.0,3.0,2.0,3.0
84716,1.0,0.0,2.0,1.0,2.0
84720,2.0,4.0,1.0,0.0,1.0
84734,0.0,2.0,1.0,3.0,0.0
84736,1.0,1.0,3.0,3.0,0.0
84745,4.0,3.0,2.0,2.0,2.0
84759,2.0,4.0,2.0,1.0,2.0
84760,1.0,0.0,5.0,2.0,3.0
84763,2.0,10.0,3.0,6.0,5.0
84765,1.0,4.0,0.0,2.0,0.0
84766,3.0,1.0,2.0,0.0,0.0
84768,1.0,0.0,2.0,2.0,0.0
84778,1.0,1.0,0.0,2.0,0.0
84780,0.0,4.0,3.0,4.0,1.0
84783,2.0,1.0,2.0,1.0,0.0
84786,2.0,0.0,4.0,2.0,0.0
84795,3.0,0.0,2.0,2.0,3.0
84796,1.0,3.0,0.0,1.0,2.0
84797,3.0,3.0,3.0,1.0,4.0
84805,2.0,0.0,2.0,1.0,0.0
84816,2.0,2.0,2.0,5.0,0.0
84818,0.0,2.0,1.0,0.0,2.0
84825,0.0,2.0,1.0,2.0,2.0
84826,0.0,2.0,4.0,2.0,0.0
84833,0.0,1.0,2.0,4.0,1.0
84837,1.0,2.0,2.0,0.0,0.0
84841,1.0,4.0,1.0,2.0,1.0
84850,4.0,3.0,5.0,4.0,1.0
84852,0.0,4.0,1.0,6.0,2.0
84854,4.0,5.0,4.0,1.0,1.0
84859,1.0,0.0,1.0,0.0,0.0
84862,0.0,3.0,2.0,4.0,2.0
84869,0.0,1.0,1.0,0.0,0.0
84879,0.0,0.0,3.0,3.0,6.0
84880,1.0,0.0,2.0,0.0,1.0
84887,3.0,1.0,3.0,1.0,1.0
84893,1.0,0.0,3.0,1.0,0.0
84899,0.0,0.0,2.0,1.0,1.0
84904,2.0,0.0,1.0,0.0,2.0
84910,1.0,3.0,5.0,2.0,1.0
84913,3.0,0.0,5.0,6.0,6.0
84914,0.0,0.0,1.0,2.0,0.0
84915,0.0,1.0,1.0,2.0,0.0
84924,1.0,1.0,2.0,1.0,2.0
84927,0.0,4.0,2.0,3.0,1.0
84937,0.0,1.0,1.0,0.0,0.0
84945,3.0,1.0,1.0,1.0,1.0
84946,0.0,3.0,0.0,1.0,1.0
84948,2.0,0.0,2.0,1.0,1.0
84956,1.0,5.0,0.0,1.0,0.0
84960,7.0,4.0,2.0,1.0,1.0
84962,3.0,1.0,3.0,3.0,0.0
84964,2.0,4.0,2.0,1.0,0.0
84974,0.0,2.0,1.0,1.0,0.0
84989,2.0,0.0,0.0,1.0,0.0
84997,1.0,3.0,5.0,1.0,2.0
84998,0.0,2.0,1.0,1.0,0.0
85001,3.0,3.0,2.0,5.0,2.0
85003,0.0,4.0,3.0,3.0,1.0
85006,1.0,5.0,1.0,3.0,1.0
85009,1.0,3.0,2.0,1.0,0.0
85010,1.0,0.0,1.0,0.0,1.0
85016,2.0,3.0,3.0,5.0,0.0
85019,1.0,4.0,2.0,2.0,0.0
85040,2.0,0.0,2.0,1.0,1.0
85055,0.0,3.0,2.0,1.0,1.0
85063,4.0,0.0,0.0,0.0,0.0
85073,1.0,1.0,4.0,3.0,1.0
85074,0.0,0.0,1.0,1.0,0.0
85076,3.0,2.0,2.0,1.0,0.0
85095,3.0,1.0,1.0,1.0,2.0
85104,1.0,0.0,1.0,0.0,0.0
85111,2.0,0.0,4.0,0.0,0.0
85114,0.0,2.0,1.0,1.0,0.0
85118,0.0,0.0,0.0,0.0,0.0
85126,0.0,1.0,1.0,0.0,2.0
85131,1.0,0.0,2.0,2.0,0.0
85132,0.0,5.0,3.0,1.0,1.0
85138,2.0,0.0,0.0,1.0,0.0
85147,2.0,0.0,2.0,0.0,1.0
85154,0.0,0.0,1.0,2.0,0.0
85155,0.0,1.0,2.0,1.0,2.0
85158,1.0,3.0,2.0,3.0,2.0
85159,0.0,0.0,3.0,3.0,1.0
85160,0.0,2.0,0.0,2.0,1.0
85166,3.0,4.0,0.0,2.0,0.0
85173,4.0,1.0,0.0,0.0,1.0
85179,0.0,0.0,2.0,0.0,1.0
85192,0.0,0.0,2.0,0.0,1.0
85193,2.0,1.0,4.0,5.0,2.0
85194,2.0,0.0,2.0,3.0,0.0
85200,2.0,4.0,0.0,2.0,0.0
85209,0.0,2.0,0.0,2.0,1.0
85222,0.0,1.0,1.0,0.0,1.0
85224,0.0,4.0,0.0,4.0,1.0
85229,2.0,0.0,1.0,3.0,1.0
85230,0.0,4.0,3.0,0.0,1.0
85231,1.0,2.0,2.0,3.0,0.0
85233,0.0,0.0,0.0,0.0,0.0
85239,0.0,1.0,0.0,0.0,1.0
85241,0.0,3.0,2.0,1.0,2.0
85243,2.0,2.0,2.0,2.0,0.0
85244,0.0,1.0,3.0,0.0,2.0
85249,0.0,1.0,1.0,3.0,0.0
85252,0.0,3.0,1.0,7.0,1.0
85256,1.0,2.0,1.0,1.0,0.0
85284,0.0,4.0,2.0,2.0,1.0
85288,0.0,0.0,1.0,0.0,0.0
85293,1.0,2.0,3.0,1.0,0.0
85297,0.0,1.0,2.0,1.0,2.0
85302,0.0,1.0,0.0,1.0,0.0
85303,0.0,0.0,3.0,2.0,1.0
85309,2.0,1.0,2.0,0.0,1.0
85319,1.0,0.0,0.0,0.0,0.0
85325,0.0,5.0,2.0,4.0,1.0
85337,1.0,0.0,1.0,0.0,1.0
85341,0.0,1.0,0.0,2.0,0.0
85343,0.0,0.0,1.0,1.0,3.0
85351,1.0,0.0,3.0,4.0,4.0
85352,4.0,5.0,3.0,2.0,3.0
85354,0.0,4.0,2.0,1.0,0.0
85361,0.0,0.0,2.0,1.0,1.0
85367,1.0,0.0,1.0,4.0,0.0
85368,1.0,0.0,0.0,3.0,0.0
85376,1.0,2.0,0.0,2.0,0.0
85380,0.0,1.0,3.0,2.0,2.0
85384,1.0,6.0,4.0,3.0,2.0
85390,0.0,2.0,4.0,3.0,0.0
85395,1.0,2.0,0.0,1.0,0.0
85396,6.0,3.0,4.0,2.0,0.0
85399,0.0,1.0,0.0,0.0,0.0
85401,3.0,1.0,5.0,4.0,1.0
85407,0.0,0.0,3.0,1.0,1.0
85408,2.0,2.0,0.0,0.0,0.0
85415,0.0,1.0,0.0,1.0,0.0
85420,0.0,3.0,2.0,2.0,2.0
85426,1.0,1.0,2.0,0.0,1.0
85431,1.0,2.0,1.0,3.0,2.0
85436,3.0,2.0,2.0,3.0,0.0
85437,0.0,0.0,0.0,1.0,0.0
85438,0.0,2.0,1.0,2.0,0.0
85443,0.0,2.0,1.0,2.0,0.0
85444,0.0,0.0,3.0,0.0,1.0
85451,2.0,3.0,1.0,2.0,2.0
85453,0.0,0.0,1.0,4.0,0.0
85476,4.0,3.0,5.0,3.0,3.0
85477,2.0,2.0,3.0,0.0,1.0
85483,1.0,3.0,0.0,1.0,0.0
85492,3.0,1.0,1.0,2.0,2.0
85497,1.0,0.0,0.0,1.0,1.0
85508,0.0,1.0,1.0,0.0,1.0
85515,2.0,1.0,2.0,1.0,1.0
85516,3.0,0.0,3.0,0.0,2.0
85518,2.0,0.0,3.0,0.0,1.0
85522,0.0,1.0,0.0,2.0,1.0
85525,1.0,3.0,1.0,0.0,0.0
85527,0.0,0.0,0.0,1.0,1.0
85537,0.0,0.0,3.0,3.0,1.0
85556,2.0,1.0,3.0,0.0,3.0
85566,0.0,4.0,1.0,2.0,1.0
85580,2.0,0.0,3.0,2.0,1.0
85587,0.0,0.0,3.0,1.0,2.0
85599,0.0,2.0,0.0,0.0,0.0
85611,0.0,1.0,1.0,0.0,0.0
85613,1.0,2.0,1.0,2.0,3.0
85614,0.0,4.0,2.0,0.0,1.0
85618,0.0,5.0,1.0,2.0,1.0
85621,0.0,0.0,1.0,0.0,1.0
85627,0.0,0.0,3.0,1.0,1.0
85631,1.0,1.0,2.0,4.0,0.0
85649,2.0,2.0,0.0,1.0,1.0
85655,1.0,0.0,5.0,0.0,1.0
85656,1.0,2.0,0.0,1.0,3.0
85659,3.0,0.0,0.0,0.0,0.0
85661,1.0,0.0,0.0,0.0,0.0
85664,6.0,8.0,1.0,7.0,2.0
85676,1.0,2.0,1.0,1.0,1.0
85692,2.0,0.0,1.0,2.0,1.0
85696,0.0,1.0,0.0,0.0,0.0
85702,1.0,0.0,2.0,1.0,0.0
85706,1.0,4.0,1.0,2.0,0.0
85707,3.0,3.0,4.0,2.0,2.0
85711,2.0,2.0,4.0,2.0,3.0
85714,1.0,1.0,1.0,1.0,1.0
85722,0.0,1.0,3.0,2.0,0.0
85732,2.0,4.0,0.0,2.0,0.0
85736,0.0,0.0,3.0,0.0,1.0
85746,2.0,0.0,2.0,3.0,0.0
85748,0.0,0.0,1.0,1.0,0.0
85756,0.0,2.0,3.0,1.0,1.0
85759,3.0,0.0,3.0,6.0,0.0
85761,2.0,0.0,3.0,4.0,0.0
85770,2.0,3.0,3.0,0.0,2.0
85778,3.0,0.0,2.0,0.0,2.0
85779,1.0,2.0,4.0,4.0,1.0
85781,3.0,8.0,2.0,0.0,1.0
85783,0.0,2.0,1.0,1.0,0.0
85785,0.0,0.0,1.0,2.0,0.0
85787,1.0,2.0,1.0,2.0,1.0
85789,1.0,1.0,2.0,3.0,0.0
85816,0.0,3.0,3.0,2.0,2.0
85817,1.0,1.0,2.0,2.0,1.0
85820,1.0,5.0,0.0,2.0,3.0
85822,0.0,0.0,2.0,2.0,3.0
85823,2.0,1.0,2.0,3.0,1.0
85831,0.0,0.0,3.0,1.0,0.0
85834,2.0,3.0,1.0,2.0,0.0
85844,2.0,6.0,3.0,3.0,1.0
85846,4.0,1.0,3.0,7.0,2.0
85849,1.0,1.0,3.0,1.0,4.0
85858,2.0,1.0,1.0,3.0,0.0
85859,0.0,2.0,1.0,2.0,3.0
85867,0.0,0.0,1.0,0.0,0.0
85869,3.0,6.0,6.0,3.0,2.0
85878,2.0,3.0,0.0,2.0,1.0
85880,0.0,0.0,0.0,1.0,0.0
85885,1.0,0.0,1.0,1.0,0.0
85886,0.0,0.0,1.0,1.0,0.0
85911,1.0,0.0,2.0,1.0,0.0
85912,0.0,2.0,2.0,1.0,0.0
85915,1.0,2.0,0.0,0.0,0.0
85936,1.0,0.0,3.0,2.0,1.0
85942,1.0,0.0,3.0,1.0,2.0
85948,2.0,1.0,1.0,0.0,2.0
85952,1.0,0.0,1.0,2.0,0.0
85958,0.0,0.0,1.0,0.0,2.0
85960,3.0,0.0,0.0,1.0,3.0
85961,2.0,5.0,2.0,1.0,0.0
85964,2.0,2.0,2.0,2.0,3.0
85966,4.0,0.0,2.0,4.0,2.0
85973,0.0,0.0,2.0,0.0,0.0
85990,0.0,0.0,2.0,2.0,1.0
85994,4.0,6.0,4.0,3.0,2.0
85996,2.0,3.0,2.0,1.0,0.0
86005,0.0,3.0,3.0,4.0,1.0
86007,0.0,2.0,5.0,0.0,4.0
86009,1.0,1.0,2.0,1.0,0.0
86022,0.0,1.0,2.0,3.0,0.0
86027,1.0,0.0,3.0,1.0,0.0
86028,2.0,4.0,3.0,2.0,2.0
86029,4.0,2.0,0.0,3.0,1.0
86031,1.0,0.0,3.0,0.0,0.0
86032,3.0,1.0,3.0,2.0,3.0
86033,4.0,1.0,1.0,0.0,2.0
86050,3.0,0.0,4.0,7.0,3.0
86051,0.0,0.0,1.0,3.0,1.0
86053,2.0,5.0,1.0,1.0,1.0
86056,4.0,1.0,0.0,5.0,0.0
86058,2.0,1.0,3.0,1.0,1.0
86059,0.0,7.0,0.0,6.0,0.0
86071,2.0,1.0,2.0,2.0,0.0
86082,0.0,1.0,1.0,5.0,0.0
86085,4.0,2.0,4.0,0.0,2.0
86087,2.0,0.0,1.0,4.0,0.0
86090,0.0,1.0,0.0,2.0,0.0
86105,0.0,1.0,4.0,3.0,1.0
86110,0.0,5.0,1.0,1.0,0.0
86123,6.0,1.0,4.0,2.0,1.0
86127,0.0,1.0,1.0,0.0,1.0
86132,0.0,4.0,1.0,2.0,3.0
86143,3.0,3.0,2.0,3.0,2.0
86149,0.0,0.0,3.0,2.0,1.0
86150,1.0,4.0,2.0,1.0,0.0
86158,0.0,1.0,0.0,0.0,0.0
86159,1.0,1.0,1.0,0.0,1.0
86160,1.0,2.0,1.0,3.0,0.0
86167,0.0,0.0,3.0,1.0,0.0
86169,0.0,1.0,1.0,0.0,1.0
86172,3.0,0.0,1.0,3.0,1.0
86177,1.0,0.0,3.0,2.0,3.0
86181,1.0,2.0,2.0,1.0,1.0
86188,4.0,0.0,1.0,2.0,2.0
86189,0.0,0.0,3.0,2.0,1.0
86190,0.0,6.0,0.0,1.0,3.0
86192,3.0,1.0,1.0,3.0,0.0
86196,2.0,0.0,1.0,1.0,1.0
86210,0.0,3.0,2.0,0.0,0.0
86212,1.0,0.0,2.0,3.0,1.0
86218,0.0,0.0,2.0,1.0,2.0
86221,0.0,2.0,3.0,5.0,2.0
86226,1.0,2.0,1.0,2.0,0.0
86238,3.0,2.0,1.0,3.0,0.0
86239,0.0,1.0,2.0,2.0,0.0
86249,1.0,0.0,2.0,1.0,1.0
86259,1.0,4.0,2.0,3.0,0.0
86260,0.0,0.0,3.0,5.0,3.0
86262,1.0,1.0,2.0,1.0,1.0
86268,0.0,0.0,1.0,0.0,1.0
86271,1.0,0.0,3.0,4.0,1.0
86272,0.0,0.0,1.0,0.0,2.0
86279,0.0,4.0,0.0,1.0,2.0
86282,0.0,0.0,2.0,1.0,0.0
86293,2.0,2.0,2.0,3.0,1.0
86297,0.0,3.0,0.0,3.0,2.0
86298,0.0,3.0,2.0,3.0,0.0
86300,2.0,1.0,0.0,2.0,0.0
86308,0.0,0.0,3.0,2.0,3.0
86319,1.0,0.0,1.0,0.0,2.0
86321,4.0,2.0,3.0,4.0,0.0
86322,1.0,8.0,5.0,4.0,2.0
86323,5.0,2.0,2.0,2.0,0.0
86324,0.0,1.0,1.0,1.0,0.0
86350,0.0,2.0,0.0,1.0,0.0
86352,0.0,1.0,0.0,3.0,1.0
86356,1.0,3.0,1.0,2.0,0.0
86364,0.0,1.0,2.0,1.0,1.0
86366,0.0,4.0,1.0,2.0,2.0
86384,2.0,10.0,1.0,3.0,1.0
86395,0.0,0.0,0.0,0.0,1.0
86397,2.0,0.0,3.0,0.0,2.0
86409,1.0,0.0,1.0,0.0,0.0
86416,0.0,2.0,1.0,1.0,1.0
86436,1.0,0.0,2.0,0.0,1.0
86446,1.0,4.0,1.0,2.0,2.0
86447,0.0,1.0,0.0,1.0,1.0
86453,0.0,2.0,0.0,1.0,0.0
86456,0.0,1.0,3.0,2.0,1.0
86458,2.0,2.0,2.0,1.0,0.0
86459,2.0,0.0,2.0,3.0,0.0
86460,0.0,1.0,3.0,1.0,1.0
86461,0.0,1.0,1.0,0.0,0.0
86467,3.0,2.0,0.0,6.0,0.0
86472,0.0,0.0,1.0,1.0,1.0
86479,0.0,1.0,2.0,1.0,0.0
86482,0.0,1.0,1.0,2.0,0.0
86490,0.0,1.0,2.0,1.0,0.0
86493,1.0,7.0,4.0,2.0,0.0
86496,3.0,6.0,3.0,5.0,0.0
86510,4.0,0.0,2.0,3.0,0.0
86520,0.0,0.0,2.0,4.0,1.0
86528,2.0,2.0,2.0,2.0,1.0
86530,1.0,5.0,1.0,1.0,1.0
86532,0.0,0.0,0.0,1.0,0.0
86534,1.0,5.0,4.0,3.0,0.0
86552,2.0,1.0,0.0,3.0,2.0
86556,1.0,0.0,3.0,2.0,1.0
86557,0.0,0.0,1.0,1.0,1.0
86566,1.0,0.0,2.0,0.0,0.0
86568,1.0,3.0,3.0,1.0,2.0
86572,1.0,3.0,3.0,5.0,1.0
86584,4.0,0.0,0.0,5.0,0.0
86586,3.0,3.0,0.0,2.0,0.0
86590,0.0,1.0,0.0,2.0,0.0
86600,0.0,0.0,1.0,1.0,3.0
86606,1.0,4.0,1.0,3.0,1.0
86607,2.0,4.0,1.0,3.0,1.0
86610,0.0,1.0,3.0,4.0,1.0
86611,0.0,0.0,2.0,1.0,0.0
86613,3.0,1.0,6.0,3.0,2.0
86618,3.0,2.0,4.0,0.0,1.0
86626,4.0,3.0,6.0,5.0,1.0
86632,1.0,0.0,4.0,0.0,1.0
86637,1.0,1.0,2.0,1.0,0.0
86639,2.0,2.0,1.0,1.0,0.0
86641,3.0,1.0,3.0,1.0,2.0
86645,2.0,12.0,3.0,4.0,0.0
86649,1.0,2.0,1.0,1.0,1.0
86670,4.0,6.0,3.0,3.0,0.0
86681,1.0,1.0,3.0,1.0,2.0
86686,0.0,3.0,0.0,0.0,1.0
86687,3.0,0.0,4.0,5.0,1.0
86697,1.0,0.0,1.0,1.0,0.0
86698,0.0,3.0,1.0,0.0,1.0
86703,0.0,0.0,1.0,0.0,1.0
86705,3.0,1.0,0.0,1.0,0.0
86707,1.0,0.0,2.0,1.0,1.0
86720,1.0,1.0,4.0,2.0,0.0
86728,0.0,0.0,2.0,4.0,0.0
86736,0.0,2.0,3.0,1.0,1.0
86746,0.0,1.0,2.0,3.0,0.0
86752,0.0,2.0,2.0,2.0,2.0
86761,2.0,5.0,3.0,3.0,4.0
86776,3.0,2.0,1.0,1.0,0.0
86778,0.0,2.0,2.0,1.0,0.0
86782,1.0,2.0,2.0,0.0,1.0
86785,2.0,2.0,2.0,1.0,0.0
86795,1.0,3.0,2.0,0.0,1.0
86802,1.0,0.0,0.0,1.0,0.0
86805,0.0,0.0,0.0,0.0,0.0
86810,0.0,1.0,1.0,1.0,0.0
86833,1.0,0.0,2.0,1.0,0.0
86838,1.0,1.0,4.0,1.0,1.0
86841,0.0,3.0,2.0,1.0,0.0
86855,1.0,2.0,1.0,2.0,0.0
86858,1.0,1.0,2.0,1.0,1.0
86863,0.0,2.0,0.0,0.0,0.0
86868,2.0,0.0,2.0,2.0,1.0
86876,0.0,4.0,2.0,1.0,1.0
86882,2.0,2.0,1.0,4.0,1.0
86889,2.0,2.0,2.0,1.0,2.0
86905,1.0,1.0,0.0,4.0,2.0
86908,0.0,1.0,1.0,0.0,0.0
86918,2.0,5.0,3.0,2.0,2.0
86922,2.0,3.0,3.0,2.0,1.0
86933,3.0,0.0,1.0,0.0,2.0
86941,1.0,4.0,1.0,3.0,1.0
86959,0.0,2.0,2.0,4.0,2.0
86960,0.0,0.0,6.0,0.0,2.0
86961,1.0,2.0,1.0,1.0,1.0
86967,1.0,0.0,2.0,1.0,0.0
86968,1.0,0.0,0.0,0.0,1.0
86972,2.0,1.0,2.0,1.0,1.0
86977,3.0,1.0,3.0,2.0,0.0
86981,0.0,5.0,2.0,2.0,6.0
86990,1.0,1.0,1.0,2.0,2.0
86996,0.0,3.0,2.0,8.0,1.0
87005,1.0,1.0,1.0,2.0,1.0
87007,0.0,2.0,3.0,2.0,0.0
87016,0.0,2.0,3.0,3.0,0.0
87018,1.0,3.0,2.0,0.0,1.0
87026,2.0,0.0,2.0,1.0,1.0
87028,0.0,1.0,2.0,0.0,0.0
87030,0.0,2.0,1.0,1.0,2.0
87031,2.0,3.0,2.0,2.0,0.0
87039,1.0,4.0,1.0,1.0,1.0
87044,0.0,0.0,2.0,0.0,1.0
87046,1.0,2.0,3.0,2.0,2.0
87050,1.0,0.0,5.0,5.0,0.0
87053,1.0,1.0,3.0,2.0,1.0
87066,0.0,1.0,2.0,0.0,1.0
87080,3.0,1.0,1.0,0.0,0.0
87081,1.0,2.0,1.0,2.0,1.0
87084,0.0,2.0,3.0,0.0,1.0
87088,1.0,1.0,2.0,3.0,1.0
87090,0.0,3.0,3.0,0.0,1.0
87100,3.0,1.0,1.0,2.0,2.0
87120,2.0,1.0,0.0,2.0,0.0
87127,0.0,2.0,2.0,0.0,1.0
87129,2.0,6.0,6.0,3.0,1.0
